25.126.7.12,-1
123.4.6.34,-1
224.106.192.127,Fountain
198.208.55.184,Broken Arrow
32.26.252.136,New Berlin
86.179.104.227,Royal Palm Beach
169.241.227.165,Lafayette
71.227.23.212,Monroeville
3.75.181.132,Willmar
239.25.50.19,Northfield
0.62.247.214,Windsor
96.222.20.81,Burlingame
210.21.192.54,Ridgewood
199.150.160.130,Beaumont
118.101.221.124,Shreveport
189.124.231.197,Waukegan
152.35.22.209,Mountlake Terrace
129.62.183.152,Chico
126.131.14.117,West Springfield
99.199.50.158,Hoboken
146.131.151.225,Crestview
72.188.167.224,Beverly
185.118.192.0,Aliso Viejo
229.8.19.72,Perris
19.202.239.219,Herriman
61.216.59.19,Jersey City
214.143.161.199,De Pere
206.248.194.150,Oregon
166.172.213.160,Dothan
65.101.48.69,Richfield
170.7.247.118,Chesapeake
70.188.92.199,Huber Heights
19.84.34.101,Duncanville
185.67.228.149,Danbury
25.66.21.147,Cookeville
104.27.66.108,North Plainfield
139.200.69.72,Doral
0.0.0.0,-1
196.52.111.242,Highland Park
16.78.195.207,Newton
50.107.45.83,Prattville
163.43.99.242,Forest Grove
210.214.28.147,Morristown
51.233.111.228,Oswego
102.109.153.52,De Pere
158.41.67.231,Allentown
153.160.215.46,Richfield
95.243.97.234,Queen Creek
210.255.133.240,Simpsonville
45.211.202.188,New Iberia
60.152.43.214,Douglasville
51.183.132.188,Wilkinsburg
8.8.8.8,-1
46.7.166.89,Birmingham
172.244.70.205,West Palm Beach
219.67.140.216,Modesto
37.186.29.255,Milwaukie
176.148.169.163,Burien
105.28.69.253,Hilton Head Island
253.23.173.12,Norfolk
178.193.19.141,Terrell
226.9.92.137,Statesville
200.125.125.225,Acworth
155.125.2.203,Kenosha
167.113.91.18,Austin
172.20.47.112,Beaverton
213.185.71.101,Deerfield Beach
72.115.205.68,Plainfield
251.109.215.56,Muskego
185.127.226.8,Walnut Creek
133.53.97.247,Jacksonville
201.26.62.137,Broomfield
238.10.222.159,Menomonee Falls
143.125.165.2,Paterson
220.43.15.34,Fort Wayne
164.33.78.226,Inglewood
16.95.86.134,Kernersville
12.106.156.170,Hanford
174.181.33.254,Puyallup
171.171.181.62,Stamford
78.186.66.216,Escondido
80.166.234.5,Camarillo
102.104.88.9,Vestavia Hills
1.2.3.4,-1
138.124.154.67,Hopkinsville
120.21.204.159,Gaithersburg
202.178.66.182,Bettendorf
55.251.124.122,Avon
209.136.102.241,Pampa
238.155.93.140,Edina
52.3.23.184,Freeport
182.192.194.163,Peachtree City
47.222.238.71,Calumet City
229.229.196.11,SeaTac
247.73.2.224,Del City
223.32.11.121,Bloomington
65.165.225.11,Bellwood
125.130.110.54,Minneapolis
11.169.64.188,Bedford
140.112.18.200,-1
